Hình_dạng của Enceladus cho thấy rằng nó có liên_quan đến giải_phóng dao_động quay tự_nguyện , hay giải_phóng dao_động quay cưỡng_bức ?	Enceladus cách tâm và bề_mặt Sao Thổ lần_lượt là 238.000 km và 180.000 km ( bề_mặt tính từ tầng khí_quyển cao nhất của Sao Thổ ) . Quỹ_đạo của nó nằm ở giữa quỹ_đạo của Mimas và Tethys . Nó quay một vòng hết 32,9 tiếng , đủ nhanh để người quan_sát từ mặt_đất có_thể quan_sát chuyển_động của nó chỉ trong 1 đêm . Enceladus và Dione tạo với nhau cộng_hưởng quỹ_đạo tỉ_lệ 2:1 ( Enceladus quay hết 2 vòng trong khi Dione quay hết 1 vòng_quanh Sao Thổ ) . Hiện_tượng cộng_hưởng khiến cho quỹ_đạo của Enceladus duy_trì được độ dẹt tương_đối ( tâm sai 0,0047 ) tạo nguồn nội nhiệt cho các hoạt_động địa_chất của nó.Giống như các vệ_tinh lớn hơn của Sao Thổ , Enceladus luôn chỉ quay một_mặt về phía Sao Thổ . Không giống như Mặt_trăng , Enceladus không dao_động xung_quanh trục_quay ( ít_nhất là không dao_động nhiều hơn 1,5 ° ) . Mặc_dù vậy , phân_tích hình_dạng của Enceladus vẫn cho thấy tại một_số thời_điểm , Enceladus có các dao_động quay thứ cấp cưỡng_bức 1:4 . Dao_động này cùng với cộng_hưởng quỹ_đạo cùng với Dione , tăng thêm nhiệt_năng cho Enceladus .	true
Những vùng bình_nguyên trẻ được phát_hiện ở đâu ?	Tàu Voyager 2 là tàu_vũ_trụ đầu_tiên đến gần bề_mặt của Enceladus và chụp ảnh vệ_tinh này ở mức_độ tương_đối chi_tiết . Từ những bức ảnh này người ta đã nhận thấy ít_nhất 5 kiểu địa_hình trên bề_mặt của Enceladus , gồm có những vùng nhiều hố thiên_thạch , những bình_nguyên bằng_phẳng mới được hình_thành bao bởi địa_hình rặng núi . Thêm vào đó là các vết nứt xếp tuyến_tính và các sườn băng . Các vùng bình_nguyên bằng_phẳng không có hố thiên_thạch được hình_thành gần đây , trong khoảng vài trăm triệu năm . Khi đó người ta đã nhận thấy rằng chắc_chắn Enceladus cho đến gần đây phải có các hoạt_động địa_chất như sự phun trào của băng hay nước hoặc các quá_trình khác làm thay_đổi bề_mặt . Lớp băng mới không lẫn bụi trên các vùng bề_mặt của Enceladus khiến cho nó phản_xạ ánh_sáng rất mạnh ( có_thể là mạnh nhất trong hệ Mặt_trời ) với suất phản_xạ hình_học là 1,38 và suất phản_xạ Bond là 0,99 ( phản_xạ 99% năng_lượng điện từ ) . Do phản_xạ hầu_hết ánh_sáng mặt_trời nên nhiệt_độ bề_mặt vệ_tinh rất thấp ( khoảng − 198 °C ) , có_thể là thấp nhất trong các vệ_tinh của Sao Thổ.Những hình_ảnh quan_sát Enceladus từ tàu Cassini trong những ngày 17/2 , 9/3 và 14/7 năm 2005 đã cung_cấp những chi_tiết rõ_ràng hơn nhiều về bề_mặt vệ_tinh . Vùng bình_nguyên bằng_phẳng được quan_sát bởi tàu Voyager 2 khi quan_sát kĩ hơn gồm những miền phẳng không có hố thiên_thạch xen_kẽ với nhiều rặng núi nhỏ và các dốc băng . Cassini cũng cho thấy có nhiều vết đứt_gãy ở vùng nhiều hố thiên_thạch . Điều đó cho thấy khi bị thiên_thạch bắn phá , Enceladus đã bị biến_dạng rất nhiều . Nhiều vùng bình_nguyên trẻ cũng đã được phát_hiện ở những khu_vực trước_đây Voyager chụp ảnh không được rõ nét , như vùng cực nam .	true
Những bức ảnh nam_cực của Enceladus được chụp năm nào ?	Những bức ảnh được Cassini chụp ngày 14/7/2005 tại phía nam Enceladus cho thấy đây là một khu_vực khác_biệt đã bị biến_dạng do kiến_tạo địa_chất . Khu_vực này kéo_dài đến vĩ_độ 60 ° nam , có nhiều các đường đứt_gãy và các rặng núi . Tại đây có rất ít hố thiên_thạch cỡ trung_bình , cho thấy đây có_thể là vùng bề_mặt trẻ nhất của Enceladus nói_riêng và các vệ_tinh băng có kích_thước trung_bình nói_chung . Các mô_hình về sự bắn phá thiên_thạch trên bề_mặt vệ_tinh cho thấy một_vài vùng ở cực nam Enceladus có_thể chỉ mới được tạo ra cách đây 500.000 năm hay thậm_chí trẻ hơn . Ở trung_tâm của khu_vực này là 4 đường đứt_gãy nằm xen_kẽ với các rặng núi ở 2 bên tạo thành một hình_ảnh gọi là sọc hổ . Những đường nứt này có_thể là địa_hình trẻ nhất trong khu_vực . Chúng được bao quanh bởi băng nước hạt thô có màu xanh bạc_hà . Kiểu băng này có_thể được nhìn thấy ở vách của một_số kẽ nứt hoặc vỉa đá trên Enceladus . Nhìn trên hình bên phải ( màu sai ) , các dải sọc hiện lên dưới màu xanh da_trời nổi_bật trên một vùng bằng_phẳng . Do vùng này không bị bao_phủ bởi những tinh_thể băng hạt nhỏ rơi xuống từ vành_đai E , nó phải được hình_thành rất gần đây . Những kết_quả từ thiết_bị đo quang_phổ tia_hồng_ngoại và khả_kiến ( VIMS ) cho thấy các vật_liệu có màu xanh lá cây ở các sọc hổ là các chất hoá_học không_thể tìm thấy ở các vùng khác trên vệ_tinh . VIMS đã tìm thấy các tinh_thể băng trong các vết nứt . Chúng có_thể được hình_thành gần đây ( dưới 1.000 năm ) hoặc băng ở bề_mặt vệ_tinh đã bị biến_đổi do nhiệt . Ngoài_ra , VIMS còn tìm thấy các chất_hữu_cơ đơn_giản tại vùng sọc da hổ . Trên Enceladus , những chất hoá_học như_vậy chỉ có_thể tìm thấy được ở khu_vực này mà thôi.Trong lần bay qua Enceladus ngày 14/7 , Cassini đã quan_sát chi_tiết một vùng băng màu xanh và cho thấy nó bị biến_dạng mạnh do các hoạt_động kiến_tạo và có những nơi được bao_phủ bởi những tảng đá đường_kính từ 10 đến 100 m.Ranh giới của vùng cực nam là một đám các rặng núi và thung_lũng được xếp song_song theo hình chữ Y hoặc chữ V. Hình_dáng , hướng và vị_trí của các rặng núi và thung_lũng này cho thấy chúng là kết_quả của sự biến dạng trên quy_mô toàn_bộ vệ_tinh . Hiện_tại có 2 giả_thuyết về sự biến_đổi hình_dạng của Enceladus . Giả_thuyết thứ nhất cho rằng quỹ_đạo của Enceladus đã dịch_chuyển vào phía trong khiến cho tốc_độ quay của vệ_tinh tăng lên . Sự dịch_chuyển này có_thể khiến cho trục_quay của vệ_tinh phẳng lại . Giả_thuyết thứ 2 cho rằng sự gia_tăng các vật_chất ấm và có khối_lượng riêng thấp trong lõi Enceladus đã khiến cho vùng trước_đây nằm trong vĩ_độ trung_bình ở bán_cầu nam bị dịch_chuyển và trở_thành vùng cực nam . Sau đó , do vệ_tinh đã được định_hướng lại , hình_dáng của Enceladus cũng bị thay_đổi cho phù_hợp với các trục mới .	true
Trung_đội trưởng có đứa con đầu_lòng khi nào ?	Năm 1912 , các cố_vấn người Nga thành_lập một trường quân_sự tại Khujirbulan , và Sükhbaatar đã trở_thành một trong những quân_nhân được chuyển tới nơi đó . Tài_năng về sách_lược quân_sự và kỹ_năng của ông trong việc cưỡi ngựa và săn_bắn đã khiến những người đồng_chí tỏ ra kính_nể , và sau khi kết_thúc đợt đào_tạo ông trở_thành một chỉ_huy trung_đội của đại_đội súng_máy tại Khujirbulan . Năm 1913 , ông lập gia_đình với người vợ Yanjmaa . Họ có người con đầu_tiên vào năm 1911 , nhưng cha_mẹ của Yanjmaa phản_đối mối quan_hệ này vì Sükhbaatar quá nghèo .	true
Cuộc_chiến đã xảy ra ở thị_trấn nào mà cuối_cùng đã dẫn đến ngày 18 tháng 3 là ngày lễ chính_thức của quân_đội Mông_Cổ ?	Ngay sau đại_hội , chính_phủ lâm_thời và uỷ_ban trung_ương đã giải_phóng phần lãnh_thổ Mông_Cổ tại Khiagt từ quân Trung_Quốc , và đến ngày 15 tháng 2 tối_hậu_thư được gửi đến nhà_đương_cục của quân_đội Trung_Quốc tại thị_trấn . Chỉ_huy Trung_Quốc từ_chối đầu_hàng , và đến ngày 18 tháng 3 , quân của Sükhbaatar đã chiếm được thị_trấn . Ngày này hiện là ngày nghỉ chính_thức của quân_đội Mông_Cổ , và thường được kỉ_niệm tương_đương với Ngày Bảo_vệ Tổ_quốc tại Nga . Chính_phủ lâm_thời chuyển đến phần lãnh_thổ Mông_Cổ tại Khiagt và bắt_đầu thành_lập Bộ Quốc_phòng , Bộ Tài_chính và Ngoại_giao , nhưng sau một vụ hoả_hoạn phá_huỷ phần_lớn thị_trấn , chính_phủ chuyển tới Altanbulag .	true
Quân_đội nào đã tấn_công Khuree ?	Vào cuối tháng 5 năm 1921 , Khiagt đứng trước sức_ép của các lực_lượng do Baron_Ungern cầm_đầu và tiến về hướng nước Nga Xô_viết . Cuộc tấn_công này bị đẩy_lùi vào giữa tháng sáu , với sự giúp_đỡ của Cộng_hoà Viễn_Đông . Vào cuối tháng 6 , Du_kích Nhân_dân và Hồng_quân quyết_định giải_phóng Khüree . Họ tới thị_trấn vào ngàu 6 tháng 7 , và đã tiêu_diệt nhiều nhóm quân nhỏ của lực_lượng Ungern trên đường hành_quân .	true
Sükhbaatar nghi_ngờ ai lên kế_hoạch đảo_chính vào năm 1923 ?	Chính_phủ mới chưa có vị_thế vững_chắc , và tin_đồn về âm_mưu chống cộng đã được lan_truyền . Năm 1922 , Bodoo , Chagdarjav , Da_Lama_Puntsagdorj và những người khác bị hành_quyết với lý_do họ cộng_tác với các kẻ_thù bên trong và bên ngoài của chính_phủ mới . Đầu năm 1923 , giữa lúc có những nghi_ngờ chính_thức về một cuộc đảo_chính do Tsagaan_Sar lên kế_hoạch , trạng_thái cảnh_giác đã khiến Sükhbaatar kiệt_sức . Ông suy_nhược vào đêm_ngày 14/15 tháng 2 , và qua_đời ngày 20 tháng 2 . Trong thập_kỉ 1940 dưới sự chế_độ của Choibalsan , Sükhbaatar được khẳng_định là chết do nhiễm_độc , nhưng sau đó các sách_báo cộng_sản không_thể đi đến thống_nhất về nguyên_nhân cái chết .	true
Yanjmaa là ai ?	Bà quả_phụ của Sükhbaatar , Yanjmaa từng giữ một_số vị_trí quan_trọng trong chính_quyền Mông_Cổ , bao_gồm quyền Tổng_thống .	true
Họ trở_lại nước Mỹ vào năm nào ?	Ngày 1 tháng 6 , họ bắt_đầu với ca_khúc đầu_tiên " Us and Them " , sau đó 6 ngày là " Money " . Waters đã tạo hiệu_ứng tiếng_xèng qua băng thâu từ tiếng những đồng xu vứt vào trong chiếc máy xay bằng sứ của vợ , và sau đó chúng lại được ghi lại 1 lần nữa theo kỹ_thuật 4 kênh cùng với cả album ( do không có đủ thời_gian cũng như không có đủ số băng thu , Parsons thực_sự không hài_lòng với chất_lượng bản mix ) . " Time " và " The_Great_Gig in the Sky " là những ca_khúc lần_lượt được thu sau đó 2 tháng , khi ban nhạc đang dành thời_gian bên gia_đình và chuẩn_bị cho tour quanh nước Mỹ . Buổi thu bị gián_đoạn giữa_chừng : Waters , vốn là một cổ_động_viên cuồng_nhiệt của Arsenal F.C. , quyết_định tạm nghỉ để anh có_thể xem đội bóng của mình , và ban nhạc đành phải ngồi xem chương_trình Monty_Python ' s Flying_Circus trong lúc chờ_đợi , bỏ mặc Parsons chỉnh_sửa các phần thu âm . Gilmour thì lại bác_bỏ thông_tin này ; trong bài phỏng_vấn vào năm 2003 , ông nói : " Chúng_tôi đôi_lúc có xem , nhưng một_khi chúng_tôi đang làm một công_việc dang_dở , chúng_tôi sẽ luôn tập_trung . " Trở_lại từ nước Mỹ vào tháng 1 năm 1973 , họ liền thu âm " Brain_Damage " , " Eclipse " , " Any_Colour_You_Like " và " On the Run " với máy chỉnh 5 - tần mà họ từng sử_dụng từ nhiều đợt thu trước . 4 giọng nữ được mời tới để hát trong " Brain_Damage " , " Eclipse " và " Time " và nghệ_sĩ saxophone Dick_Parry được chỉ_định để chơi trong " Us and Them " và " Money " . Cùng lúc , họ thực_hiện bộ phim_tài_liệu của đạo_diễn Adrien_Maben , Pink_Floyd : Live at Pompeii . Ngay khi các buổi thu hoàn_tất , họ lại chuẩn_bị lên_đường cho tour diễn vòng_quanh châu_Âu .	true
Cảnh quay ban nhạc sử_dụng trong phim ?	Ngày 1 tháng 6 , họ bắt_đầu với ca_khúc đầu_tiên " Us and Them " , sau đó 6 ngày là " Money " . Waters đã tạo hiệu_ứng tiếng_xèng qua băng thâu từ tiếng những đồng xu vứt vào trong chiếc máy xay bằng sứ của vợ , và sau đó chúng lại được ghi lại 1 lần nữa theo kỹ_thuật 4 kênh cùng với cả album ( do không có đủ thời_gian cũng như không có đủ số băng thu , Parsons thực_sự không hài_lòng với chất_lượng bản mix ) . " Time " và " The_Great_Gig in the Sky " là những ca_khúc lần_lượt được thu sau đó 2 tháng , khi ban nhạc đang dành thời_gian bên gia_đình và chuẩn_bị cho tour quanh nước Mỹ . Buổi thu bị gián_đoạn giữa_chừng : Waters , vốn là một cổ_động_viên cuồng_nhiệt của Arsenal F.C. , quyết_định tạm nghỉ để anh có_thể xem đội bóng của mình , và ban nhạc đành phải ngồi xem chương_trình Monty_Python ' s Flying_Circus trong lúc chờ_đợi , bỏ mặc Parsons chỉnh_sửa các phần thu âm . Gilmour thì lại bác_bỏ thông_tin này ; trong bài phỏng_vấn vào năm 2003 , ông nói : " Chúng_tôi đôi_lúc có xem , nhưng một_khi chúng_tôi đang làm một công_việc dang_dở , chúng_tôi sẽ luôn tập_trung . " Trở_lại từ nước Mỹ vào tháng 1 năm 1973 , họ liền thu âm " Brain_Damage " , " Eclipse " , " Any_Colour_You_Like " và " On the Run " với máy chỉnh 5 - tần mà họ từng sử_dụng từ nhiều đợt thu trước . 4 giọng nữ được mời tới để hát trong " Brain_Damage " , " Eclipse " và " Time " và nghệ_sĩ saxophone Dick_Parry được chỉ_định để chơi trong " Us and Them " và " Money " . Cùng lúc , họ thực_hiện bộ phim_tài_liệu của đạo_diễn Adrien_Maben , Pink_Floyd : Live at Pompeii . Ngay khi các buổi thu hoàn_tất , họ lại chuẩn_bị lên_đường cho tour diễn vòng_quanh châu_Âu .	true
Chris_Thomas từng kết_bạn với người_quản_lý nào ?	Trong vài cuộc thảo_luận để hoàn_thiện album , nhà_sản_xuất Chris_Thomas được lựa_chọn để có " một đôi tai tươi mới " . Thomas vốn là một người trong nghề nhạc hơn là một kỹ_thuật_viên âm_thanh . Ông từng cộng_tác với nhà_sản_xuất của The_Beatles , George_Martin , và là học_trò của quản_lý của Pink_Floyd , Steve_O ' Rourke . Cả bốn thành_viên đều tán_thành phong_cách mà Thomas sử_dụng , khi mà Waters và Mason ưa_thích kiểu trộn âm " khô " và " sạch " sử_dụng ít các nhạc_cụ hơn thông_thường , trong khi Wright và Gilmour lại ưa_thích kiểu trộn âm nhiều " tiếng_vang " . Thomas sau_này nói chưa từng có một sự thống_nhất như vậy : " Gần như chả có sự khác_biệt nào trong ý_kiến của họ . Tôi không nhớ Roger có từng yêu_cầu tôi giảm bớt các tiếng_vang không . Thực_tế , không có chút gợi_ý nào mà bị họ bỏ quên . Đó là một bầu_không_khí rất sáng_tạo . Thật thú_vị . " Dù sự_thật chưa được kiểm_chứng , song sự góp_mặt của Thomas đã góp_phần tạo nên sự đồng_thuận giữa Waters và Gilmour và khiến cả hai cảm_thấy hài_lòng cho tới kết_thúc của dự_án . Thomas đã chịu trách_nhiệm cho những thay_đổi đáng_kể trong album này , bao_gồm cả thời_gian hoàn_hảo của tiếng_vang được sử_dụng trong " Us and Them " . Ông cũng tham_gia chỉnh_sửa trong " The_Great_Gig in the Sky " ( dù Parsons là người thuê Torry ) . Trong bài phỏng_vấn năm 2006 , khi được hỏi về những thành_quả có được trong phòng thu , Waters nói : " Sau khi buổi thu kết_thúc , tôi có mang một bản_sao về nhà và tôi đã bật nó cho vợ nghe , và tôi nhớ cô ấy đã bật khóc khi nó kết_thúc . Tôi nghĩ , " Hẳn là nó đã làm rung_động đâu_đó " , và tôi thấy vui vì điều đó . Bạn biết đấy , khi bạn hoàn_thành một việc gì đó , nhất_là khi bạn viết một ca_khúc , bạn sẽ nghe nó với một cảm_giác hoàn_toàn khác so với khi bạn chơi trước một ai đó . Và tới lúc đó tôi tự_nhủ " Wow , công_việc đã thực_sự hoàn_thiện " , và tôi rất tin_tưởng rằng công_chúng sẽ đón_nhận nó . "	true
Ai là người làm phần trình_bày cho album ?	Phần trình_bày được hỗ_trợ bởi người cộng_tác với họ , George_Hardie . Hipgnosis đã cho ban nhạc lựa_chọn giữa 7 nhà_thiết_kế , song cả bốn thành_viên đều thống_nhất rằng chiếc lăng_kính là lựa_chọn tối_ưu . Phần thiết_kế thể_hiện được 3 yếu_tố : ánh_sáng sân_khấu , ca_từ của album , và thứ " đơn_giản mà đậm_nét " mà Wright đề_nghị riêng cho thiết_kế . Quang_phổ tiếp_tục đi qua thấu_kính cũng là ý_tưởng của Waters . Hơn_nữa , thiết_kế của chiếc lăng_kính cũng hàm_chứa sự thể_hiện trực_quan của tiếng nhịp tim xuất_hiện trong suốt album , và mặt sau của album có một lăng_kính khác hội_tụ quang_phổ như lời gợi_ý của Thorgerson về việc bày trí album trong các cửa_hàng . Tuy_nhiên phần quang_phổ đó chỉ có sau màu khi khuyết màu chàm ( một chiếc lăng_kính thông_thường sẽ cho thấy ánh_sáng không có màu thành 7 màu cơ_bản sau khi nó bị phân_tách bên trong lăng_kính ) . Phần bìa phía trong bao_gồm 2 poster cùng vài miếng dán in hình chiếc kim_tự_tháp . Một poster là ảnh chụp ban nhạc khi đang trên sân_khấu , với phông_nền phía sau nhìn khá rõ chữ PINK FLOYD , còn lại là hình chụp hồng_ngoại của Kim_tự_tháp Giza bởi Powell và Thorgersen .	true
Hãng ghi_âm của Pink_Floyd tại Mỹ là hãng nào ?	Các album đầu_tiên được bán tại Mỹ của Pink_Floyd đều được phát_hành bởi nhà đại_diện của họ tại đây , Capitol_Records . Giám_đốc mới của hãng , Bhaskar_Menon , quyết_định cần những đột_phá để cải_thiện tình_hình sau thất_bại của album trước đó , Meddle . Tuy_nhiên , vì thất_vọng với Capitol , quản_lý của ban nhạc , O ' Rourke bí_mật đàm_phán với giám_đốc của CBS , Clive_Davis , về một hợp_đồng với Columbia_Records . The_Dark_Side of the Moon là album cuối_cùng của Pink_Floyd còn hợp_tác với Capitol trước khi chính_thức có ký_kết mới . Sự quan_tâm của Menon về album này đã khiến ông thực_hiện một chương_trình quảng_cáo rầm_rộ , trong đó có cả việc nhờ phát các ca_khúc " Us and Them " và " Time " qua sóng phát_thanh . Tại một_số nơi – như tại Anh – Pink_Floyd đã không hề phát_hành đĩa đơn kể từ ca_khúc " Point_Me at the Sky " vào năm 1968 . Ngày 7 tháng 5 năm 1973 , họ ra_mắt đĩa đơn " Money " cùng với " Any_Colour_You_Like " ở mặt B. Đĩa đơn có được vị_trí số 13 tại Billboard_Hot 100 vào tháng 7 . Bản đĩa đơn với nhãn đĩa trắng được gửi tới các đài_phát_thanh : trong khi bản thu mono của chúng thay_thế từ " bullshit " bằng việc xoá đi chỉ còn " bull " thì bản stereo vẫn giữ nguyên gốc . Việc đó là một vấn_đề thực_sự , và bản thay_thế được gửi tới đài_phát_thanh đã yêu_cầu các DJ cần phải nghe trước bản_gốc . Ngày 4 tháng 1 năm 1974 , " Time " và " Us and Them " được phát_hành dưới dạng đĩa đơn mặt A-kép. Menon đã rất cố_gắng níu giữ Pink_Floyd trong vô_vọng ; và tới đầu năm 1974 , ban nhạc ký hợp_đồng với Columbia với khoản tiền lót_tay lên tới 1 triệu $ ( ở Anh và châu_Âu , họ vẫn tin_tưởng hãng đĩa Harvest_Records ) .	true
Tổng_thống Gabon sinh ra năm nào ?	Ali_Bongo_Ondimba ( born Alain_Bernard_Bongo ; 9 tháng 2 năm 1959 ) là chính_trị_gia Gabon , giữ chức Tổng_thống Gabon từ tháng 10 năm 2009 .	true
Ký_hiệu của nó là gì ?	Vào ngày 20 tháng 9 năm 1939 , trước khi YP-38 hoàn_tất và bay thử , Không_lực Lục_quân Hoa_Kỳ đặt_hàng 66 chiếc P-38 Lightning , 30 chiếc sẽ được giao vào giữa năm 1941 , nhưng không phải tất_cả được trang_bị vũ_khí . Những chiếc không trang_bị sau đó được gắn 4 súng_máy 0,50 " ( thay cho 2 khẩu 0,50 " và 2 khẩu 0,30 " ) và 1 pháo 37 mm . Nó cũng có kính chống đạn , vỏ giáp buồng_lái và các nút điều_khiển buồng_lái huỳnh_quang . Một chiếc được trang_bị buồng_lái điều_hoà áp_lực thử_nghiệm và được mang ký_hiệu XP-38A. Căn_cứ vào báo_cáo Không_lực nhận được từ châu_Âu , 36 chiếc còn lại trong loạt này được nâng_cấp với những cải_tiến nhỏ như thùng nhiên_liệu tự hàn kín và giáp bảo_vệ được tăng_cường để tăng hiệu_quả chiến_đấu . Không_lực chỉ_định 36 chiếc này mang ký_hiệu P-38 D ( và như_vậy không hề có phiên_bản P-38 B hay P-38 C ) . Vai_trò chính của những chiếc P-38 D là tìm ra lỗi và rút kinh_nghiệm vận_hành kiểu máy_bay này.Tháng 3 năm 1940 , Pháp và Anh đặt_hàng tổng_cộng 667 chiếc P-38 , ký_hiệu Kiểu 322F cho Pháp và Kiểu 322B cho Anh . Đó là một biến_thể của P-38 E mà không có turbo siêu tăng áp ( vì chính_sách giới_hạn xuất_khẩu của chính_quyền Mỹ ) , và động_cơ có cánh quay về bên phải thay_vì ngược chiều nhau cho giống với số_lượng lớn máy_bay Curtiss_Tomahawk mà hai nước này đặt_hàng . Sau khi Pháp sụp_đổ vào tháng 6 năm 1940 , phía Anh lấy toàn_bộ đơn đặt_hàng và đặt tên lại máy_bay là Lightning I ( Tia_Chớp_I ) . Ba chiếc Lightning I được giao cho Anh Quốc vào tháng 3 năm 1942 , và sau khi thấy rằng , không có siêu tăng áp và sử_dụng xăng có chỉ_số octane thấp của Anh , nó chỉ đạt được tốc_độ tối_đa 480 km/h ( 300 mph ) cũng như tính_năng điều_khiển kém , toàn_bộ đơn đặt_hàng bị huỷ_bỏ . 140 chiếc Lightning I còn lại được hoàn_thành và giao cho Không_lực Lục_quân Hoa_Kỳ với cánh_quạt quay ngược chiều nhưng vẫn không có siêu tăng áp . Nó được chuyển cho những đơn_vị huấn_luyện dưới ký_hiệu RP-322 . Những máy_bay này giúp Không_lực huấn_luyện phi_công mới bay một máy_bay_tiêm_kích mạnh_mẽ và phức_tạp . RP-322 bay khá nhanh ở độ cao_thấp và phù_hợp để huấn_luyện . Một điểm tốt trong thất_bại này là tên " Lightning " được đặt cho máy_bay . Lockheed ban_đầu gọi nó là Atalanta theo truyền_thống công_ty đặt tên máy_bay của họ những cái tên trong thần_thoại và hình_tượng thiên_đàng , nhưng tên của Không_lực Hoàng_gia Anh đã thắng cuộc .	true
Lực_lượng lớn chừng nào ?	Tướng George C. Kenney , Chỉ_huy trưởng Không_lực 5 Lục_quân Hoa_Kỳ tại New_Guinea , không có đủ số máy_bay P-38 , mặc_dù nó chỉ dùng thay_thế những chiếc P-39 và P-40 còn hoạt_động được nhưng không đủ . Phi_công Lightning bắt_đầu cạnh_tranh nhau ghi_điểm hạ máy_bay Nhật .	true
Kế_thừa của P-38 F là gì ?	P-38 G được bắt_đầu sản_xuất từ đầu năm 1943 , gắn động_cơ mạnh hơn Allison 1.400 mã_lực ( 1.040 kW ) mỗi chiếc và trang_bị radio tốt hơn . P-38 G lại được tiếp_nối bởi P-38 H , với động_cơ nâng_cấp Allisons 1.425 mã_lực ( 1.060 kW ) , pháo 20 mm cải_tiến và mang được 1.450 kg ( 3.200 lb ) bom . Những kiểu này cũng được cải_tiến trên chiến_trường thành máy_bay trinh_sát F-4 A và F-5A. Một chiếc F-5 A được cải_tiến thành kiểu thử_nghiệm trinh_sát 2 chỗ ngồi và thêm những máy_ảnh gắn trên đuôi thân .	true
Hải_quân sử_dụng bao_nhiêu chiếc F-5 B từ căn_cứ mặt_đất tại Bắc_Phi ?	Lockheed đề_nghị cho Hải_quân Hoa_Kỳ một phiên_bản hải_quân của Lightning đặt tên là Kiểu 822 . Kiểu 822 sẽ có cánh xếp , móc hãm và càng đáp chắc_chắn hơn để hoạt_động được trên các tàu_sân_bay . Hải_quân đã không mấy quan_tâm đến đề_nghị này . Họ cho rằng chiếc Lightning quá lớn để hoạt_động trên tàu_sân_bay , và họ cũng không thích kiểu động_cơ làm mát bằng nước , nên Kiểu 822 chỉ được phác_thảo trên giấy . Tuy_nhiên , Hải_quân có sử_dụng bốn chiếc F-5 B từ căn_cứ mặt_đất tại Bắc_Phi , được chuyển_giao từ Không_lực Mỹ và đặt tên lại là FO-1 .	true
Có bao_nhiêu người phải di_tản ?	Trong suốt thời_gian bị bao_vây , quân Đức ở " cái túi " Demyansk và cả ở " cái túi " Kholm nhận được đến 65 nghìn tấn hàng tiếp_liệu bằng đường_không và đường_bộ ; 31 nghìn quân tiếp_viện và di_tản được 36 nghìn thương_binh . Tuy_nhiên cái giá phải trả cho nỗ_lực tiếp_viện này là không nhỏ : không_quân phát_xít Đức Luftwaffe mất chừng 265 máy_bay , trong đó có 106 chiếc Junkers_Ju 52 , 17 chiếc Heinkel_He 111 , 2 chiếc Junkers_Ju 86 cùng 387 binh_sĩ không_quân . Một nguồn khác cho con_số tổn_thất là 112 chiếc , trong đó có một_số chiếc rơi tại Kholm . Tổn_thất của Không_quân Xô_Viết là 408 máy_bay , trong đó có 243 tiêm_kích cơ .	true
Vào năm nào cuộc bao_vây 18 ngày diễn ra ?	Giấy chứng_nhận đặc_quyền của vua John năm 1207 đã thông_báo việc thành_lập đô_thị Liverpool và đến giữa thế_kỷ 16 dân_số của nó vẫn dao_động xung_quanh con_số 500 , Vào thế_kỷ 17 đã có tiến_triển hơn trong việc tăng_trưởng dân_số và mậu_dịch . Các cuộc_chiến bảo_vệ thành_phố đã xảy ra trong thời_kỳ Nội_chiến Anh , bao_gồm một cuộc bao_vây 18 ngày năm 1644 . Năm 1699 , Liverpool đã được chuyển thành một giáo khu theo Sắc_luật Quốc_hội , cùng năm đó chuyến tàu chuyên_chở nô_lệ đầu_tiên của Liverpool có tên Liverpool_Merchant đã rời bên đi châu_Phi . Khi mậu_dịch từ Tây_Ấn vượt qua Ireland và châu_Âu , Liverpool bắt_đầu phát_triển . Ụ_tàu ướt đầu_tiên ở Anh Quốc đã được xây ở Liverpool vào năm 1715 .	true
Tên của album được đặt tên vào ngày 20 tháng 10 là gì ?	Đầu tháng 10 năm 2018 , các bảng quảng_cáo với cụm_từ " Do you like Twice ? Yes or Yes " ( Hangul : " 트와이스_좋아하세요 ? YES or YES " ) được đưa lên bảng quảng_cáo tàu_điện_ngầm , thu_hút sự chú_ý trực_tuyến . Vào ngày 11 tháng 10 , JYP Entertainment đã xác_nhận rằng Twice đã lên kế_hoạch phát_hành album tiếng Hàn thứ ba trong năm vào ngày 5 tháng 11 . Yes or Yesđã được tiết_lộ là tiêu_đề album vào ngày 20 tháng 10 và một video đặc_biệt kỷ_niệm ba năm của Twice có một đoạn clip ngắn về đĩa đơn dẫn đường chính cùng tên của album .	true
Maxwell chuyên về lĩnh_vực gì ?	James_Clerk_Maxwell_FRS FRSE ( 13 tháng 6 năm 1831 – 5 tháng 11 năm 1879 ) là một nhà toán_học , một nhà_vật_lý học người Scotland . Thành_tựu nổi_bật nhất của ông đó là thiết_lập lên lý_thuyết cổ_điển về bức_xạ điện từ , mà đã lần đầu_tiên bắc chiếc cầu_nối giữa điện học , từ_học , và ánh_sáng như là biểu_hiện của cùng một hiện_tượng . Phương_trình Maxwell của trường điện từ đã được gọi là " lần thống_nhất vĩ_đại thứ hai trong vật_lý " sau lần thống_nhất bởi Isaac_Newton .	true
