Ngôi chùa cổ nhất trong khu_phố cổ Hà_Nội là chùa nào	Chùa Yên_Phú nằm ở xã Liên_Ninh , huyện Thanh_Trì , Hà_Nội là ngôi chùa cổ nhất Việt_Nam , được thành_lập vào những năm đầu Công_nguyên .	true
Bác_Hồ lấy tên là Nguyễn_Ái_Quốc vào thời_gian nào	Ở cuộc Tổng_tuyển_cử đầu_tiên của nước Việt_Nam Dân_chủ Cộng_hoà năm 1946 , khi lên danh_sách cử_tri của dân_tộc vùng rẻo_cao Quảng_Trị , cán_bộ của Bác_Hồ đến hỏi họ , tên của người Pa_Cô , Vân_Kiều thì mọi người chưa có họ . Một người trong số họ chợt nảy ra ý_nghĩ : " Tất_cả người Pa_Cô , Vân_Kiều đều là con_cháu Bác_Hồ " . Vậy tại_sao chúng_ta không lấy họ của Bác_Hồ " ? Từ đó , tất_cả người Pa_Cô , Vân_Kiều đều đặt theo họ của Bác . Tuy cùng dòng_tộc , nhưng người Pa_Cô , Vân_Kiều vẫn lấy nhau , sinh con để cái bình_thường .	false
hải_dương có bao_nhiêu huyện	Theo quy_hoạch Xây_dựng vùng tỉnh Hải_Dương đến năm 2020 tầm nhìn đến năm 2030 , Hải_Dương sẽ hình_thành 3 cụm đô_thị động_lực mạnh : thành_phố Hải_Dương - hành_lang quốc_lộ 5 ; Chí_Linh - Kinh_Môn ; cụm Thanh_Miện và khu_vực phía nam tỉnh .	false
Tác_phẩm đường kách mệnh ra_đời khi nào	" Đường cách_mệnh " giới_thiệu tính_chất và kinh_nghiệm các cuộc cách_mạng Mỹ ( 1776 ) , cách_mạng Pháp ( 1789 ) , Cách_mạng_tháng_Mười_Nga ( 1917 ) và khẳng_định chỉ có Cách_mạng_tháng_Mười_Nga là triệt_để . Tác_phẩm được cho là đã nhấn_mạnh tính_chất và nhiệm_vụ của cách_mạng Việt_Nam là cách_mạng " giải_phóng dân_tộc " , lực_lượng cách_mạng bao_gồm : sĩ , nông , công , thương , cho rằng cách_mạng là " sự_nghiệp của quần_chúng " , vì_vậy phải động_viên , tổ_chức và lãnh_đạo đông_đảo quần_chúng " vùng lên đánh_đuổi kẻ_thù " . " Đường kách mệnh " cho rằng cách_mạng Việt_Nam là một bộ_phận của cách_mạng thế_giới , cần được sự giúp_đỡ quốc_tế , nhưng không được ỷ_lại mà cần " chủ_động " , " tự_cường " , được cho là đã khẳng_định muốn đưa cách_mạng đến thắng_lợi thì " cần phải có sự lãnh_đạo của một Đảng cách_mạng " .	false
Cristiano_Ronaldo được đánh_giá là gì	Cristiano_Ronaldo dos Santos_Aveiro ( , sinh ngày 5 tháng 2 năm 1985 ) , có biệt_danh là " CR 7 " , là cầu_thủ bóng_đá quốc_tịch Bồ_Đào_Nha hiện đang thi_đấu ở giải vô_địch Ý cho câu_lạc_bộ Juventus với vị_trí tiền_vệ cánh hay tiền_đạo và là đội_trưởng của đội_tuyển bóng_đá Bồ_Đào_Nha .	true
Con sông lớn thứ hai của Nam_Mỹ là sông nào	Lưu_vực sông lớn nhất tại Nam_Mỹ là Amazon , đây cũng là hệ_thống sông có dung_tích dòng_chảy lớn nhất thế_giới . Hệ_thống sông lớn thứ hai của Nam_Mỹ là sông Paraná , bao_phủ một diện_tích 2,5 triệu km2 .	true
Ai là người châu_Á đầu_tiên đoạt giải Nobel văn_học	Người châu_Á đã nhận được tất_cả sáu loại giải_thưởng Nobel : giải Nobel_Hoà bình , giải Nobel_Vật lý , giải Nobel_Sinh lý học hoặc Y_học , giải Nobel_Văn học , giải Nobel_Hoá học và giải Nobel_Kinh_tế . Người Châu_Á đầu_tiên là Rabindranath_Tagore , đã được trao giải Văn_học năm 1913 . Cái năm mà nhiều giải_thưởng Nobel được trao cho nhiều người Á_Châu nhất_là vào năm 2014 , khi năm người châu_Á trở_thành những người chiến_thắng giải Nobel . Gần đây nhất là quý ông người Nhật_Bản Honjo_Tasuku đã được trao giải_thưởng Nobel về sinh_lý_học và y_khoa của ông vào năm 2016 .	true
ai là huấn_luyện_viên trưởng của FC Zürich	Trước vòng đấu cuối_cùng của Swiss_Super_League 2005-06 , Zürich kém ba điểm so với Basel trong bảng xếp_hạng . Trận đấu cuối_cùng của mùa giải giữa hai câu_lạc_bộ này cạnh_tranh_chức vô_địch tại St. Jakob_Park , Basel . Alhassane_Keita ghi_bàn thắng đầu_tiên cho Zürich . Trong hiệp hai , Mladen_Petrić gỡ hoà .	false
Cảng biển nào lớn nhất phía Bắc Việt_Nam	Cảng An_Thới ( hay Cảng biển quốc_tế An_Thới ) là một cảng biển quốc_tế tại An_Thới , Phú_Quốc , Kiên_Giang , Việt_Nam .	false
Lễ_hội Năm mới Ba Tư có tên gọi là gì	Kể từ năm 2007 , Salsomaggiore là nơi diễn ra lễ_hội châu_Âu có tên gọi Incontrarsi a_Salsomaggiore , một lễ_hội nghệ_thuật , âm_nhạc và sân_khấu dành cho phụ_nữ .	false
Ai là người sáng_lập nhà Tiền_Lê	Năm 982 , ba sứ_thần mà Lê_Hoàn ( người sáng_lập ra nhà Tiền_Lê ) gửi đến Chăm_Pa đã bị bắt_giữ . Lê_Hoàn đã quyết_định mở một cuộc tấn_công vào vương_quốc Indrapura và giết chết vua Chăm_Parameshvaravarman I. Như một kết_cục của sự thất_bại , người Chăm cuối_cùng đã bỏ_rơi Indrapura vào_khoảng năm 1000 .	true
Bitexco là công_trình bao thứ mấy ở việt_nam	Công_trình đã hoàn_thành và đưa vào sử_dụng vào ngày 31/10/2010 , và là công_trình cao nhất Việt_Nam , cho đến khi Keangnam_Hanoi_Landmark_Tower hoàn_thành vào năm 2011 . Hiện_tại toà nhà là công_trình cao thứ 4 Việt_Nam , sau Landmark 81 , Keangnam_Hanoi_Landmark_Tower và Lotte_Center_Hanoi .	true
Argentina là đất_nước có diện_tích lớn thứ mấy ở Nam_Mỹ	Giải_vô_địch_bóng_đá Nam_Mỹ 1925 là giải_vô_địch_bóng_đá Nam_Mỹ lần thứ chín , diễn ra ở Buenos_Aires , Argentina từ 29 tháng 11 đến 25 tháng 12 năm 1925 . Giải đấu có 3 đội_tuyển tham_gia , đấu_vòng_tròn tính điểm để chọn ra nhà vô_địch . Chủ nhà Argentina giành chức vô_địch lần thứ hai sau khi vượt qua Brasil ở lượt trận đấu cuối .	false
Địa_đạo Củ_Chi nằm ở thành_phố nào	Ngày_nay , địa_đạo Củ_Chi còn khoảng 120 km được bảo_vệ và đã trở_thành một điểm du_lịch hấp_dẫn cho du_khách đến thăm Thành_phố Hồ_Chí_Minh . Du_khách , đặc_biệt là cựu_chiến_binh , thường chọn điểm tham_quan này khi đến thăm Thành_phố Hồ_Chí_Minh . Du_khách được trải_nghiệm cuộc_sống dưới địa_đạo như những cư_dân thực_thụ trước_đây ( được tham_quan , ăn_uống những món ăn của cư_dân địa_đạo trước_đây ) .	true
Quảng_Ngãi tái_lập vào ngày_tháng năm nào	Tháng 6 âm_lịch , thiết_lập đạo thừa tuyên Quảng_Nam ( nay là các tỉnh Quảng_Nam , Quảng_Ngãi , Bình_Định và thành_phố Đà_Nẵng ) , gồm 3 phủ Thăng_Hoa , Tư_Nghĩa , Hoài_Nhân . tỉnh Quảng_Ngãi thuộc Phủ_Tư_Nghĩa .	false
Tỉnh nào là nơi đầu_tiên Sông Hồng đổ vào đất Việt	Cửa Ba Lạt là cửa_biển ở miền Bắc Việt_Nam nơi sông Hồng đổ ra vịnh Bắc_Bộ giữa huyện Giao_Thuỷ , tỉnh Nam_Định ở hữu_ngạn bờ nam và huyện Kiến_Xương , tỉnh Thái_Bình ở tả_ngạn bờ bắc .	false
Sa_mạc Sahara ở đâu	Sahara ( , " " , nghĩa_là " sa_mạc lớn " ) là sa_mạc lớn nhất trên trái_đất , là hoang_mạc lớn thứ 3 trên Trái_Đất ( sau Châu_Nam_Cực và Vùng Bắc_Cực ) , với diện_tích hơn 9.000.000 km2 , xấp_xỉ diện_tích của Hoa_Kỳ và Trung_Quốc . Sahara ở phía bắc châu_Phi và có tới 2,5 triệu năm_tuổi .	true
Montenegro giáp những đại_dương nào	Albania , tên chính_thức Cộng_hoà Albania ( tiếng Albania : " Republika e Shqipërisë " , IPA hay đơn_giản là " Shqipëria " , phiên_âm tiếng Việt : " An-ba-ni " ) là một quốc_gia tại Đông_Nam_Âu . Nước này giáp biên_giới với Montenegro ở phía bắc , Serbia ở phía đông bắc , Cộng_hoà Macedonia ở phía đông , và Hy_Lạp ở phía nam .	false
Người phụ_nữ nào đạt giải Nobel toán_học	Theo lịch_sử , ETH nổi_tiếng trong các lãnh_vực hoá_học , toán_học và vật_lý . Có 21 người đạt giải Nobel đã từng có liên_hệ với ETH , chỉ đếm những cựu sinh_viên và Giáo_sư với các công_trình được vinh_dự đã được làm tại ETH , trong đó có Albert_Einstein năm 1921 . Người đạt giải Nobel gần đây nhất là Kurt_Wüthrich với giải Nobel về hoá_học vào năm 2002 .	false
Ở Campuchia có bao_nhiêu tỉnh và thành_phố	Lực_lượng Hiến_binh Hoàng_gia Campuchia là một đơn_vị bán quân_sự với 7.000 lính có_mặt ở tất_cả các tỉnh . Quyền chỉ_huy các đơn_vị của lực_lượng này thuộc về Tư_lệnh Lực_lượng_vũ_trang Hoàng_gia Campuchia và được chỉ_huy bởi một vị trung_tướng , hiện_nay là trung_tướng Sao Sokha . Lực_lượng Hiến_binh Hoàng_gia Campuchia được triển_khai ở tất_cả các tỉnh và thành_phố để gìn_giữ luật_pháp . Sau khi bộ_luật hình_sự được thông_qua , quân_cảnh Campuchia đã đóng một vai_trò quan_trọng trong xã_hội Campuchia . Nó đã giữ_gìn luật_pháp tại các thành_phố thay cho Cảnh_sát Quốc_gia , lực_lượng đã bị giải_tán theo một sắc_lệnh vào năm 2002 . Hiến_binh ở các tỉnh được chỉ_huy bởi một đại_tá , sau ngày 1 tháng 1 năm 2009 bởi một thiếu_tướng , trừ thủ_đô Phnôm_Pênh đã được chỉ_huy bởi thiếu_tướng ngay từ khi nó được thành_lập .	false
Marie_Curie cùng nhà_khoa_học nào đoạt giải Nobel_Vật lý năm 1903	Con gái ông Irene Joliot-Curie , và con trai của ông ở_rể Federic Joliot-Curie cũng là nhà_vật_lý người đoạt giải_thưởng Nobel cho nghiên_cứu của họ phóng_xạ .	false
Ngoài tiếng quốc_ngữ Mã_Lai , ngôn_ngữ nào cũng được sử_dụng chính_thức ở Malaysia	Thái_Lan , và nước láng_giềng Lào , có ngôn_ngữ chủ_đạo là thuộc nhóm ngôn_ngữ Tai_Tây_Nam . Các ngôn_ngữ Karen được nói dọc theo biên_giới với Myanmar . Tiếng Khmer được sử_dụng ở gần Campuchia , và tiếng Mã_Lai thì ở phía nam gần Malaysia .	false
Việt_Nam là quốc_hiệu của triều_đại nào	Triều_đại của Gia_Long được đánh_dấu bằng việc chính_thức sử_dụng quốc_hiệu Việt_Nam . Lãnh_thổ nước Việt thời Gia_Long về cơ_bản được định_hình giống như ngày_nay , kéo_dài từ biên_giới với Trung_Quốc tới vịnh Thái_Lan , gồm cả quần_đảo Hoàng_Sa và Trường_Sa .	true
màu có tần_số cao nhất trong 7 màu	Đỏ_Cam_Vàng_Lục Lam_Chàm_Tím tần_số f = ( van toc as trong chan khong ) / ( buoc song ) nhu vay buoc song cang lớn thi f cang nhỏ . Tu do suy ra mau co tan số lớn nhất trong 7 mau la : Tím	true
Máu người có độ_pH khoảng bao_nhiêu	Nhiều thay_đổi sinh_lý_học ( chẳng_hạn lượng glucose ( đường ) trong máu , nhiệt_độ cơ_thể , độ_pH của máu v.v ) cần phải duy_trì ở một phạm_vi thay_đổi hẹp để đảm_bảo có sức_khoẻ tốt . Một chủ_đề quan_trọng trong sinh_lý_học là sự điều bình ( " homeostasis " ) , nó duy_trì môi_trường bên trong ổn_định không phụ_thuộc vào các thay_đổi bên ngoài . Thực vậy , các chức_năng cơ_bản của nhiều bộ_phận cơ_thể là duy_trì tình_trạng điều bình . Ví_dụ , hệ bài_tiết giúp cho việc kiểm_soát mức_độ chứa nước trong cơ_thể cũng như là độ_pH của máu và hàng_loạt các chất_thải khác , hệ tuần_hoàn đảm_bảo cung_cấp ổn_định ôxy và các chất dinh_dưỡng tới các tế_bào và loại_bỏ các chất_thải .	false
Người Pháp bắt_đầu xây_dựng Khải_Hoàn_Môn vào năm nào	Khải_hoàn_môn được xây_dựng vào năm 1957 và hoàn_thành vào năm 1968 để tưởng_nhớ các anh_hùng liệt_sĩ đã hy_sinh trong cuộc kháng_chiến chống quân xâm_lược Pháp tại Lào . Vì_vậy , nó còn có tên là Đài Chiến_sĩ vô_danh ( Anou_Savary ) .	false
Tại Trung_Quốc , kỳ nghỉ lễ quốc_khánh còn được gọi là gì	Thánh_Muhammad ( saw ) chào_đời ngày 12 tháng 3 âm_lịch Ả_Rập . Mỗi năm , ngày này là ngày nghỉ lễ tại các xứ Islam . Ngay cả tại Trung_Quốc , ở các vùng đông tín_đồ Islam như Tân_Cương , Cam_Túc và Ninh_Hạ_Hồi , tín_đồ Islam cũng được nghỉ lễ ngày này .	false
Con_người mặc áo_quần từ khi nào	Sau khi chuyển đến Trường trung_học Moreno , cô thường mặc áo_quần màu đen và bắt_đầu chơi dao lúc ở cùng bạn trai . Cô bỏ lớp diễn_xuất và mong_muốn trở_thành một giám_đốc tang_lễ , khi tham_gia một_vài lớp_học ướp xác tại nhà .	false
Chi_Cu_Cu sống ở đâu	Các loài chim cu_cu ký_sinh nhóm lại thành các bầy , với mỗi bầy chuyên_môn_hoá trên một loại chim chủ cụ_thể .	false
Núi nào cao nhất châu_âu	Công_ước này lập ra Toà_án Nhân_quyền châu_Âu ở Strasbourg . Toà_án này giám_sát việc tuân_thủ Công_ước châu_Âu về Nhân_quyền và do_đó có chức_năng như là toà_án cao nhất châu_Âu về nhân_quyền và tự_do cơ_bản .	false
Quê_hương của tổng_thống Obama ở đâu	Ngày 22 tháng 4 năm 2016 , Hoàng_tử George gặp Barack_Obama , cựu Tổng_thống Hoa_Kỳ . Hoàng_tử ngồi trên một con ngựa đồ_chơi do ông Obama gửi tặng khi cậu bé mới ra_đời .	false
Tính đến năm 2016 nước ta có bao_nhiêu dự_án BOT	Chiều lây_nhiễm bệnh lây_truyền đường tình_dục từ " top " sang " bot " dễ xảy ra hơn từ " bot " sang " top " . Mặc_dù đồng_ý quan_hệ dùng bao_cao_su , nhưng trong quá_trình quan_hệ , vài người đóng vai " top " có_thể bí_mật tháo bỏ bao_cao_su và tiếp_tục thâm_nhập " bot " mà " bot " không hề hay_biết . " Top " làm_vậy có_thể do anh ta thích quan_hệ không bao_cao_su hoặc anh ta cố_tình làm lây_nhiễm bệnh cho " bot " .	false
Máy_tính kỹ_thuật_số đầu_tiên trên thế_giới có tên là gì	Kính_hiển_vi kỹ_thuật_số bao_gồm từ các đơn_vị không tốn_kém chi_phí từ có_lẽ là 20 USD kết_nối với một máy_tính thông_qua kết_nối USB , cho các đơn_vị chi_phí hàng chục ngàn đô_la . Những hệ_thống kính_hiển_vi kỹ_thuật_số tiên_tiến thường được khép_kín , và không yêu_cầu một máy_tính .	false
Màn trắng bạc trên cá có lợi gì cho cá	Cá suốt có thân_hình thon dài như con cá trắng ở sông , vảy cá màu trắng bạc , giữa thân có sọc ánh ngời , mắt_cá sáng trong , có con to cỡ bằng ngón tay cái trở lên , thịt cá dai có vị béo và ngọt ở bên trong nhưng không tanh . Đặc_điểm của loại cá này là thường bơi từng đàn và di_chuyển trên mặt_nước , chúng những đàn cá có thân_hình sáng trong búng nhảy trên mặt_nước , cá sống trên mặt_nước , ít bùn_đất rong_rêu , thân cá sạch .	false
Ba màu lam , trắng và đỏ trên quốc_kỳ của Iceland đại_diện cho điều gì	Quốc_kỳ Pháp gồm 3 dải dọc màu lam , trắng , và đỏ . Từ thời Cách_mạng 1789 quốc_kỳ Pháp giữ nguyên ba màu trên nhưng đảo lại thành đỏ , trắng , lam . Ba sắc biểu_tượng cho Tự_do – Bình_đẳng – Bác_ái .	false
Tháp Phổ_Minh được xây_dựng bằng nguyên_liệu gì	Ở Đức , tháp truyền_thanh Berlin , kiến_trúc mô_phỏng tháp Eiffel , được xây_dựng từ 1924 tới 1926 bằng chất_liệu thép , cao 150 mét . Nổi_tiếng hơn , tháp Tokyo tại Nhật_Bản được hoàn_thành năm 1958 , có chiều cao 333 mét .	false
Vitas là ai	Vitas là nghệ_danh của Vitaly " Vitalik " Vladasovich_Grachyov ( tiếng Latvia : " Vitalij_Vladasovič_Gračëv " ; tiếng Nga : " Виталий_Владасович_Грачёв " ; phiên_âm tiếng Việt : Vi-ta-li " Vi-ta-lích " Vla-đa-sô-vích Gra-chốp , sinh ngày 19 tháng 2 năm 1979 ) , là một ca_sĩ người Ukraina , hát chủ_yếu bằng tiếng Nga , và là một người viết bài hát .	true
Tên đầy_đủ của Hy_Lạp là gì	Điện_ảnh Hy_Lạp ( tiếng Hy_Lạp : " Ελληνικός κινηματογράφος " ) là tên gọi ngành công_nghiệp Điện_ảnh của nước Cộng_hoà Hy_Lạp .	false
Đà_Lạt là đô_thị loại mấy ở Việt_Nam	Phường 2 là một trong 12 phường của thành_phố Đà_Lạt , tỉnh Lâm_Đồng , Việt_Nam .	false
Na_Uy nằm ở khu_vực nào	Các Skaugum_Estate , nằm ​​trong khu_vực của Semsvannet , là nơi ở chính_thức của Thái_tử Na_Uy và công_nương .	false
Thành_phố nào là thủ_đô của Scotland	Đóng_góp của Scotland gồm có tác_gia trinh_thám Arthur_Conan_Doyle ( sáng_tác Sherlock_Holmes ) , văn_học lãng_mạn của Walter_Scott , tác_gia thiếu_nhi J._M. Barrie , những cuộc phiêu_lưu sử_thi của Robert_Louis_Stevenson và thi_nhân trứ_danh Robert_Burns . Gần đây hơn , các nhà tân_thời chủ_nghĩa và dân_tộc chủ_nghĩa Hugh_MacDiarmid và Neil M. Gunn đóng_góp cho Phục_hưng Scotland . Một quang_cảnh dữ_tợn hiện ra trong các câu_chuyện của Ian_Rankin và hài_kịch kinh_dị tâm_lý của Iain_Banks . Thủ_đô Edinburgh của Scotland được UNESCO chọn làm thành_phố văn_học toàn_cầu đầu_tiên .	false
Trần_Thái_Tông mất năm nào	Năm 1277 , Thượng_hoàng Trần_Thái_Tông mất . Mùa đông ngày 22 tháng Mười âm_lịch năm sau ( tức 8 tháng 11 năm 1278 ) , Trần_Thánh_Tông nhường ngôi cho con trai là Thái_tử Trần_Khâm - tức Hoàng_đế Trần_Nhân_Tông - và lên làm Thái_thượng_hoàng , với tôn hiệu là Quang_Nghiêu_Từ_Hiếu Thái_Thượng_Hoàng Đế .	true
Thiếu_nữ bên hoa sen Hai thiếu_nữ và em bé Thiếu_nữ ngồi bên tranh tam đa là bức tranh nổi_tiếng của ai	Shōnen-ai hay shounen-ai ( tiếng Nhật : 少年愛 , Hán-Việt : " thiếu_niên ái " , " tình_yêu thiếu_niên " ) là một thể loại truyện_tranh và hoạt_hình Nhật_Bản nội_dung thường xoay quanh tình_yêu giữa hai thiếu_niên phái nam . Đối_tượng độc_giả chính là nữ_giới .	false
Ngôn_ngữ chính_thức của Thái_Lan là gì	Có khoảng 2,2 triệu người nhập_cư hợp_pháp và bất_hợp_pháp ở Thái_Lan . Ngôn_ngữ chính_thức là tiếng Thái .	true
Ai là người được trao giải Nobel vật_lý vào năm 1921	Hiệu_ứng quang_điện bao_gồm phần mở_rộng của lý_thuyết Planck . Einstein nhận giải Nobel vật_lý năm 1921 về hiệu_ứng quang_điện và về " những đóng_góp cho vật_lý lý_thuyết " .	true
Nguyễn_Thị_Lộ là vợ của danh_nhân nổi_tiếng nào	Ngày 4 tháng 8 , năm 1442 , Lê_Thái_Tông đến trại Vải của nhà Hành_khiển Nguyễn_Trãi bị bạo_bệnh rồi băng_hà . Mọi người nói_vợ của Nguyễn_Trãi là Nguyễn_Thị_Lộ giết vua , toàn_gia bị kết_án tru_di_tam_tộc .	true
Cuộc khởi_nghĩa Lý_Bí diễn ra năm 542 nhằm chống lại sự cai_trị của triều_đại nào ở Trung_Quốc	Cuối năm Tân_Dậu ( tháng 1 năm 542 ) , Giám quân châu Cửu_Đức là Lý_Bí dấy_binh khởi_nghĩa , chống lại quân đô_hộ nhà Lương . Cuộc khởi_nghĩa của Lý_Bí được nhân_dân và hào_kiệt khắp_nơi ủng_hộ , kéo về giúp_sức như hào_trưởng Triệu_Túc và Tinh_Thiều , nguyên là quan cai_trị của nhà Lương , bỏ quan_chức về với quân khởi_nghĩa .	true
Diễn_viên Kim_Kimberley_Anne_Tiamsiri sinh năm bao_nhiêu	Nữ diễn_viên truyền_hình Kimberley_Nixon sinh ngày 24-9-1985 tại Thành_phố Bristol , nước Anh . Cô sinh thuộc cung Thiên_Bình , cầm_tinh con ( giáp ) trâu ( Ất_Sửu 1985 ) . Kimberley_Nixon xếp_hạng nổi_tiếng thứ 24905 trên thế_giới và thứ 1717 trong danh_sách Nữ diễn_viên truyền_hình nổi_tiếng . Tổng dân_số trên thế_giới năm 1985 vào_khoảng 4.850 tỷ người .	false
Mali từng bị thực_dân phương Tây nào xâm_chiếm	Cuối thập_niên 1800 , Mali nằm dưới sự cai_trị của người Pháp , và trở_thành một phần của Soudan thuộc Pháp .	true
Ai là người đầu_tiên được coi là khám_phá ra Nam_Cực	Carl_Anton_Larsen ( 7/8/1860 - 8/12/1924 ) là một nhà thám_hiểm Nam_Cực người Na_Uy , có đóng_góp quan_trọng cho việc khám_phá Nam_Cực , với đóng_góp đáng_kể nhất khám_phá đầu_tiên về hoá_thạch , nhờ đó ông nhận được giải Black_Grant của Hội địa_lý Hoàng_gia . Vào tháng 12 năm 1893 , ông trở_thành người đầu_tiên trượt_tuyết Nam_Cực trên thềm băng Larsen , sau đó được đặt theo tên của ông . Larsen được coi là người sáng_lập ra ngành săn_bắt cá_voi Nam_Cực và khu định_cư ở Grytviken trên hòn đảo Nam_Georgia do Anh quản_lý . Năm 1910 , sau một_vài năm cư_trú ở Nam_Georgia , ông được cấp quốc_tịch Anh . Chiếc tàu săn cá_voi đầu_tiên của Na_Uy được đặt tên theo tên ông .	true
đường biên_giới trên đất_liền nước ta giáp với các nước nào	Biên_giới Việt_Nam phân_định lãnh_thổ , lãnh_hải Việt_Nam với các nước khu_vực chung_quanh : Trung_Quốc ở phía bắc , Lào và Campuchia phía tây , vịnh Thái_Lan ở phía nam , vịnh Bắc_Bộ và Biển Đông ở phía đông với tổng chiều dài 4.639 km trên bộ và 3.444 km bờ biển ; trên biển là vùng còn tranh_cãi với các nước Indonesia , Malaysia , Brunei , Philippines , Đài_Loan và Trung_Quốc	true
chiều cao của kim_tự_tháp Khafre là bao_nhiêu	Kim_tự_tháp của Ahmose I ngày_nay chỉ còn là những đống đá vụn . Chiều cao của kim_tự_tháp được ước_tính là khoảng 40 mét với các cạnh dài hơn 52 mét , độ nghiêng của các mặt bên là khoảng 60 ° .	false
Chủ_tịch Hội_đồng_nhân_dân tỉnh Vĩnh_Long hiện_tại là ai	Ngày 20/6/2016 , tại kỳ họp thứ nhất , Hội_đồng_nhân_dân tỉnh Vĩnh_Long khoá IX đã bầu ông Nguyễn_Văn_Quang - phó Bí_thư Tỉnh_uỷ , Chủ_tịch Uỷ_ban_nhân_dân tỉnh Vĩnh_Long - tái đắc_cử Chủ_tịch Uỷ_ban_nhân_dân tỉnh , nhiệm_kỳ 2016 - 2021 , với 48/49 số phiếu bầu đạt tỉ_lệ 97,95% .	true
chỉ_số GDP của Mỹ năm 2015 là bao_nhiêu	Năm 2015 , GDP danh_nghĩa của Trường_Sa 851,01 tỷ NDT ( 136.6 tỷ USD ) , xếp 14 thành_phố Trung_Quốc . GDP / người 115.443 NDT ( 18.535 USD ) .	false
Lửng mật sống chủ_yếu ở vùng nào	Trong y_học cổ_truyền và kinh_nghiệm dân_gian , lửng lợn được dùng với tên thuốc là suyền hay chuyên gồm các bộ_phận : thịt , xương , mỡ và mật .	false
Ngọn núi cao nhất của Nhật_Bản	Tabei sinh tại tỉnh Fukushima năm 1939 . Bà thể_hiện khả_năng leo núi của mình từ nhỏ khi leo lên ngọn núi Nasu với một giáo_viên khi mới 10 tuổi . Cuộc leo núi này đã làm thay_đổi cuộc_đời bà . Sau khi tốt_nghiệp trường Đại_học nữ_sinh Showa chuyên_ngành văn_học Anh và tham_gia vào câu_lạc_bộ leo núi , Tabei thành_lập ra một câu_lạc_bộ leo núi nữ mang tên " Câu_lạc_bộ leo núi nữ Nhật_Bản " vào năm 1969 . Bà cũng thường leo núi với chồng mình . Hai vợ_chồng đã từng leo núi Phú_Sĩ và một_vài ngọn núi cao nhất Nhật_Bản khác . Bà cũng từng leo lên đỉnh ngọn núi Matterhorn trong dãy Alps_Thuỵ_Sĩ .	false
Loài động_vật trên cạn to_lớn nhất hiện_nay	Các thành_viên của chi này trên quần_đảo Galápagos là những loài rùa cạn còn sinh_tồn to_lớn nhất . Các thành_viên to_lớn của chi cũng từng sinh_sống trên lục_địa Nam_Mỹ trong thế Pleistocen .	false
Ai là người đầu_tiên khởi_đầu nền vũ_trụ học	Trong quá_trình mở_rộng này , vũ_trụ trải qua nhiều giai_đoạn tiến_hoá . Ở những khoảnh_khắc đầu_tiên , lý_thuyết cho rằng vũ_trụ trải qua một giai_đoạn lạm_phát vũ_trụ rất nhanh_chóng , làm_đồng nhất các điều_kiện khởi_đầu .	false
Venezuela thuộc khu_vực địa_lý nào	Đồng_bằng Nullarbor là một khu_vực địa_lý_học_sinh_vật thuộc Khu_vực địa_lý_học_sinh_vật thay_thế của Úc ( IBRA ) và Vùng sinh_thái cây_bụi khô đồng_bằng Nullarbor của Quỹ_Quốc_tế Bảo_vệ Thiên_nhiên .	false
Đài_Loan còn có tên gọi nào khác	Bản hướng_dẫn ISO 3166 về tên gọi các quốc_gia và vùng lãnh_thổ cấp mã riêng_biệt cho Đài_Loan ( TW ) , ngoài mã của Cộng_hoà Nhân_dân Trung_Hoa ( CN ) , nhưng liệt_kê Đài Đoan là " Đài_Loan , tỉnh của Trung_Quốc " dựa theo cái tên do Liên_hiệp_quốc sử_dụng với sức_ép từ phía Cộng_hoà Nhân_dân Trung_Hoa .	false
Lebanon là thành_viên tổ_chức nào	Sau khi được phóng_thích vào năm 1991 , Cansız ở trong các trại PKK ở Thung_lũng Beqaa ở Lebanon và sau đó ở miền bắc Iraq , nơi cô đã chiến_đấu dưới sự chỉ_huy của Osman_Ocalan_Ngoài việc chiến_đấu cô tổ_chức và lãnh_đạo đội phụ_nữ của PKK ở đó .	false
Toà nhà trụ_sở của Liên_Hợp_Quốc được đặt tại đâu	giới WHO thuộc Liên_hợp_quốc . Có trụ_sở tại Lyon , Pháp . Từ 1971 , IARC đã xuất_bản	false
Tên bệnh Down được lấy từ đâu	Hội_chứng Down là một hội_chứng bệnh do đột_biến số_lượng nhiễm_sắc_thể , mà cụ_thể là thừa một nhiễm_sắc_thể 21 . Tên hội_chứng được đặt theo John_Langdon_Down , một thầy_thuốc đã mô_tả hội_chứng này vào năm 1866 .	true
Tổng_thống nào của Việt_Nam Cộng_hoà đọc bản tuyên_bố đầu_hàng	Ngoài_ra Tối_cao Pháp_viện còn có quyền xét diện hợp_pháp của ứng_cử_viên Tổng_thống và Phó Tổng_thống , tuyên_bố kết_quả bầu_cử tổng_thống và chứng_kiến lễ tuyên_thệ của tân_tổng_thống .	false
Nam_Định là quê_hương của triều_đại phong_kiến nào	Hiện_nay , số người có họ Ninh ở Việt_Nam không nhiều và có quê_hương tại Nam_Định , Ninh_Bình , Thanh_Hoá , Bắc_Giang , Hải_Dương , Quảng_Nam ...	false
